PassengerId,Survived
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,0
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,0
675,1
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,1
701,1
702,1
703,1
704,0
705,1
706,1
707,0
708,1
709,0
710,1
711,0
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,1
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,1
753,0
754,1
755,0
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,1
774,1
775,1
776,1
777,0
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
